id,label
6465,0.02500
6783,0.02500
10814,0.02500
12235,0.97500
6206,0.97500
608,0.97500
12001,0.97500
4325,0.97500
11922,0.97500
12045,0.02500
6797,0.97500
11223,0.02500
411,0.97500
5093,0.02500
1647,0.97500
10230,0.04586
1816,0.97500
8182,0.97500
18,0.97500
7123,0.97500
11547,0.02500
8702,0.97500
6567,0.97500
7512,0.02500
4135,0.97500
4350,0.97500
4709,0.97132
8236,0.02500
1765,0.02500
9899,0.02500
2297,0.97500
10222,0.97500
1680,0.02500
11117,0.97500
1759,0.97500
10818,0.02500
10702,0.97500
8585,0.02500
514,0.02500
9116,0.02500
4108,0.97500
8214,0.02500
455,0.02500
2700,0.97500
12162,0.02500
3993,0.02500
2687,0.02500
12356,0.02500
546,0.02500
10100,0.97500
12339,0.02500
3459,0.97500
5100,0.97500
6873,0.02500
9186,0.02500
517,0.97500
7726,0.02500
5745,0.02500
5600,0.97500
1494,0.02500
4063,0.97500
7209,0.97500
6002,0.02500
8799,0.97500
6711,0.02500
888,0.02500
10115,0.02500
7937,0.97500
3316,0.02500
1605,0.86747
11326,0.97500
12200,0.97500
10292,0.02500
6876,0.97500
9680,0.97500
4286,0.02500
4156,0.02500
8694,0.97500
2908,0.02500
4867,0.97500
391,0.02500
9036,0.97500
6939,0.02500
9262,0.02500
8690,0.02500
6143,0.02500
3270,0.02500
3636,0.02500
7298,0.97500
6658,0.02500
4632,0.02500
2327,0.97500
6518,0.02500
5036,0.97500
389,0.97500
10185,0.97500
5670,0.97500
699,0.02500
11907,0.97500
647,0.02500
8856,0.02500
5777,0.97500
2871,0.97500
7260,0.97500
11310,0.97500
118,0.97500
8796,0.97500
11812,0.97500
8820,0.02500
1043,0.02500
6907,0.97500
6088,0.97500
5645,0.02500
8335,0.97500
5851,0.02500
3335,0.02500
6668,0.97500
2606,0.97500
9562,0.02500
4966,0.97500
4246,0.97500
10837,0.02500
2411,0.02500
12463,0.97500
6300,0.02500
4736,0.97500
6999,0.97500
11253,0.97500
2892,0.97500
9191,0.97500
7537,0.97500
5737,0.97500
8656,0.02500
4085,0.02500
9790,0.02500
3169,0.02500
3445,0.97500
10447,0.97500
5135,0.97500
9956,0.02500
11408,0.97500
3280,0.02500
9470,0.97500
1211,0.97500
10994,0.97500
5521,0.97500
6667,0.02500
9249,0.97500
3666,0.02500
5108,0.02500
9620,0.02500
3034,0.02500
10285,0.97500
9373,0.02500
11213,0.97500
7959,0.97500
11509,0.02500
3940,0.97500
3671,0.02500
9139,0.97500
3711,0.02500
8728,0.97500
3372,0.97500
2384,0.97500
6198,0.02500
8453,0.02500
11862,0.97500
8257,0.02500
3806,0.97500
8172,0.02500
4275,0.02500
2014,0.02500
9006,0.97500
1095,0.97500
2549,0.02500
3936,0.02500
9843,0.97500
7969,0.97500
4527,0.02500
3537,0.02500
6142,0.97500
3148,0.97500
10020,0.02500
7012,0.02500
2576,0.02500
4471,0.97500
11666,0.02500
11178,0.97500
8947,0.97500
570,0.02500
1100,0.97500
2531,0.02500
12034,0.02500
9891,0.97500
11351,0.02500
2646,0.02500
9588,0.02500
5848,0.39683
1552,0.02500
2167,0.02500
5106,0.02500
5365,0.02500
8624,0.02500
3509,0.97500
1971,0.02500
2121,0.97500
9165,0.97500
3444,0.02500
11698,0.02500
577,0.02500
6185,0.02500
6828,0.97500
5911,0.97500
11152,0.97500
3590,0.02500
9090,0.02500
4166,0.97500
3468,0.97500
10997,0.02500
9553,0.02500
12394,0.02500
4206,0.97500
8864,0.97500
2841,0.02500
8435,0.02500
7248,0.97500
6499,0.97500
1863,0.97500
8591,0.02500
8509,0.97500
3745,0.02500
8105,0.02500
10890,0.02500
5773,0.02500
11811,0.02500
9333,0.97500
8075,0.97500
10522,0.97500
4944,0.02500
11550,0.97500
7845,0.97500
9788,0.97500
702,0.02500
10312,0.02500
11651,0.97500
960,0.97500
3108,0.02500
11510,0.97500
12440,0.97500
1709,0.02500
7041,0.02500
6301,0.97500
1005,0.02500
8088,0.97500
2150,0.02500
1468,0.97500
4272,0.97500
12000,0.02500
9129,0.97500
6240,0.02500
8160,0.97500
4897,0.97500
8874,0.02500
1065,0.02500
2520,0.97500
11604,0.97500
780,0.97500
537,0.02500
302,0.02500
355,0.97500
2251,0.02500
9499,0.02500
5957,0.97500
7746,0.02500
8346,0.97500
6750,0.02500
1458,0.97500
3363,0.97500
8601,0.97500
5930,0.97500
213,0.02500
3552,0.97500
6402,0.97500
3327,0.97500
7811,0.02500
8352,0.02500
9255,0.97500
10896,0.97500
11931,0.02500
11379,0.97500
10546,0.02500
7774,0.97500
6586,0.97500
11772,0.02500
6276,0.02500
701,0.02500
7167,0.02500
4885,0.02500
6094,0.97500
3888,0.02500
8234,0.97500
2764,0.02500
5118,0.97500
3620,0.02500
8177,0.97500
6011,0.02500
5765,0.97500
3383,0.97500
9838,0.02500
4138,0.97500
3675,0.97500
9096,0.02500
1611,0.02500
2136,0.97500
1969,0.02500
5369,0.97500
1390,0.02500
4550,0.02500
9460,0.97500
6417,0.02500
7300,0.97500
8514,0.02500
10661,0.97500
9512,0.02500
12210,0.02500
2363,0.02500
8939,0.97500
10477,0.02500
1661,0.02500
11951,0.97500
3840,0.02500
2703,0.02500
7207,0.02500
9391,0.02500
7896,0.97500
2100,0.02500
6935,0.02500
11255,0.97500
7394,0.02500
9959,0.97500
3240,0.97500
10802,0.02500
1276,0.97500
1104,0.02500
8738,0.55893
2047,0.02500
10883,0.97500
7516,0.97500
6599,0.97500
10301,0.02500
1336,0.02500
2574,0.02500
14,0.02500
4531,0.97500
241,0.97500
9834,0.02500
7438,0.02500
9765,0.97500
3575,0.02500
8801,0.97500
5326,0.95689
11041,0.97500
7683,0.97500
6865,0.02500
11383,0.97500
3808,0.97500
5245,0.02500
2578,0.02500
773,0.97500
10946,0.97500
12166,0.02500
5988,0.97500
9776,0.97500
2733,0.02500
8351,0.02500
6401,0.02500
299,0.97500
10151,0.02500
11286,0.97500
6651,0.97500
3884,0.97500
10919,0.97500
7507,0.02500
11161,0.95313
6131,0.02500
2754,0.02500
2085,0.97500
4638,0.02500
8511,0.02500
4585,0.02500
2443,0.02500
11343,0.97500
1359,0.02500
7148,0.97500
7274,0.97500
9937,0.97500
10013,0.02500
8887,0.02500
1996,0.97500
7796,0.97500
4326,0.02500
9032,0.02500
744,0.96372
8028,0.97500
4786,0.94255
8914,0.02500
405,0.97500
9285,0.97500
4406,0.97500
4902,0.97500
8943,0.02500
1229,0.02500
444,0.02500
1704,0.97500
3631,0.97500
107,0.02500
7068,0.97500
12443,0.97500
11981,0.02500
5740,0.97500
7307,0.02500
11249,0.97500
9665,0.02500
6741,0.97500
4379,0.02500
5787,0.97500
9621,0.02500
5533,0.02500
10061,0.02500
2755,0.97500
12072,0.02500
7884,0.02500
12429,0.02500
10328,0.02500
1135,0.02500
5257,0.02500
8550,0.02500
5039,0.02500
5353,0.02500
10302,0.97500
895,0.02500
5390,0.97500
5805,0.97500
9052,0.02500
8608,0.02500
2020,0.02500
8542,0.97500
2699,0.02500
12270,0.97500
5107,0.97500
9451,0.02500
3465,0.02500
8552,0.24904
11809,0.97500
12148,0.02500
7504,0.97500
9927,0.02500
3503,0.02500
3807,0.97500
2074,0.02500
4515,0.97500
127,0.97500
10963,0.97500
10981,0.97500
6938,0.97500
866,0.97500
5549,0.02500
2247,0.02500
6347,0.94301
708,0.97500
6157,0.97500
7989,0.97500
4077,0.97500
10330,0.02500
5637,0.02500
8910,0.02500
3158,0.02500
11559,0.02500
8369,0.97500
6113,0.02500
10158,0.02500
4849,0.97500
6136,0.02500
9589,0.97500
4653,0.02500
3385,0.97500
12324,0.11948
3184,0.97500
3647,0.02500
2982,0.97500
10178,0.02500
5750,0.02500
11726,0.02500
7190,0.97500
11085,0.97500
9471,0.02500
243,0.02500
9013,0.97500
725,0.97500
712,0.97500
8228,0.97500
430,0.97500
9750,0.02500
11455,0.02500
11959,0.02500
7662,0.97500
2642,0.97500
12219,0.97500
7751,0.97500
2817,0.02500
986,0.02500
475,0.97500
1205,0.97500
768,0.97500
9517,0.02500
7709,0.02500
5981,0.02500
7462,0.97500
9846,0.02500
5546,0.14157
216,0.97500
10080,0.97500
8019,0.97500
10015,0.97500
6302,0.97500
11500,0.02500
2310,0.97500
10376,0.02500
12393,0.97500
12445,0.02500
7383,0.02500
3057,0.97500
6601,0.02500
619,0.02500
1754,0.02500
4288,0.02500
4926,0.97500
8212,0.97500
5180,0.97500
1337,0.02500
1499,0.02500
7157,0.02500
7984,0.02500
4672,0.02500
2489,0.97500
7727,0.02500
10752,0.97500
11771,0.02500
8888,0.97500
1720,0.97500
11163,0.02500
908,0.97500
4188,0.02500
7624,0.02500
5040,0.97500
399,0.97500
1938,0.97500
11992,0.02500
630,0.97500
10578,0.97500
9795,0.02500
9193,0.97500
7496,0.97500
9593,0.02500
11754,0.02500
6661,0.97500
12323,0.97500
2291,0.97500
5350,0.97500
11091,0.02500
174,0.02500
12410,0.02500
5338,0.02500
8188,0.02500
11200,0.02500
3668,0.02500
4404,0.97500
3416,0.97500
4446,0.02500
9005,0.02500
1633,0.97500
10677,0.20220
11821,0.97500
8009,0.02500
3619,0.44033
310,0.02500
9719,0.02500
2550,0.02500
3554,0.97500
5472,0.02500
8968,0.97500
296,0.97500
2238,0.97500
8592,0.97500
2714,0.97500
9078,0.02500
1452,0.97500
11172,0.02500
10847,0.97500
11035,0.97500
7638,0.02500
6548,0.02500
6019,0.97500
918,0.97500
6340,0.97500
6653,0.97500
9063,0.97500
6078,0.97500
2033,0.97500
6268,0.02500
5104,0.02500
4630,0.97500
2809,0.02500
1955,0.02500
8809,0.97500
2479,0.02500
7643,0.97500
6776,0.02500
10704,0.02500
5146,0.97500
5688,0.97500
742,0.97500
3480,0.02500
12466,0.02500
4411,0.97500
9085,0.97500
4477,0.02500
2221,0.97500
10526,0.97500
7871,0.02500
7424,0.02500
11690,0.97500
10002,0.02500
967,0.02500
2219,0.02500
2285,0.97500
2603,0.02500
2868,0.97500
2909,0.02500
5538,0.02500
962,0.97500
7169,0.97500
1862,0.02500
2625,0.02500
1180,0.97500
8031,0.97500
8930,0.02500
12175,0.97500
4091,0.97500
11595,0.02500
2735,0.02500
3357,0.97500
1127,0.02500
12020,0.02500
1296,0.02500
7708,0.02500
8469,0.02500
12253,0.97500
3642,0.97500
8158,0.97500
9836,0.97500
2631,0.02500
9801,0.02500
11448,0.97500
20,0.02500
5284,0.02500
9381,0.97500
9702,0.97500
11703,0.02500
6654,0.97500
8003,0.97500
1688,0.97500
9789,0.97500
10169,0.97500
2261,0.97500
759,0.02500
7009,0.02500
4046,0.02500
5222,0.97500
1736,0.02500
7587,0.97500
12380,0.97500
323,0.02500
6679,0.97500
84,0.02500
6299,0.02500
2994,0.02500
9722,0.02500
3948,0.97500
10766,0.97500
2175,0.97500
9624,0.97500
3660,0.76611
7218,0.97500
7906,0.97500
5071,0.97500
2938,0.02500
650,0.97500
12123,0.02500
2246,0.97500
6361,0.97500
5013,0.02500
10503,0.02500
8174,0.97500
6647,0.02500
11881,0.02500
5232,0.97500
1954,0.97500
2710,0.97500
9710,0.02500
8894,0.02500
2651,0.97500
6945,0.26910
12367,0.97500
2932,0.02500
7985,0.97500
11939,0.02500
5814,0.02500
6391,0.97500
5216,0.97500
9122,0.02500
1989,0.97500
5515,0.97500
3544,0.97500
11504,0.02500
629,0.97500
9252,0.02500
10920,0.97500
844,0.97500
6414,0.02500
9469,0.02500
1241,0.97500
11339,0.97500
7022,0.02500
9738,0.97500
924,0.02500
1526,0.97500
11302,0.97500
1601,0.02500
9573,0.97500
12171,0.02500
5608,0.97500
3641,0.97500
1545,0.02500
1353,0.97500
195,0.97500
719,0.97500
7277,0.02500
5557,0.02500
9420,0.97500
462,0.02500
11918,0.97500
9197,0.02500
10955,0.02500
7342,0.02500
7869,0.97500
3005,0.02500
2486,0.02500
4854,0.97500
10331,0.02500
4691,0.97500
9901,0.02500
6796,0.02500
2208,0.02500
9254,0.97500
9825,0.02500
9824,0.02500
5605,0.02500
1064,0.02500
804,0.02500
4051,0.02500
3098,0.02500
4487,0.02500
3304,0.97500
7305,0.97500
1026,0.02500
4801,0.97500
10006,0.02500
756,0.02500
3734,0.97500
5612,0.02500
10547,0.97500
5565,0.97500
3608,0.97500
7351,0.02500
691,0.97500
7863,0.02500
1356,0.97500
9319,0.97500
4864,0.02500
9797,0.97500
5772,0.97500
9737,0.02500
8936,0.97500
4280,0.02556
2159,0.90293
4647,0.97500
1878,0.97500
7968,0.02500
11724,0.02500
7602,0.02500
10009,0.02500
1218,0.02500
2948,0.97500
9296,0.97500
8226,0.02500
8037,0.97500
3151,0.97500
6823,0.97500
11893,0.02500
2660,0.02500
11672,0.02500
11380,0.97500
6963,0.97500
9636,0.02500
8251,0.02500
2232,0.97500
7815,0.97500
3843,0.02500
1745,0.02500
8520,0.02500
4972,0.02500
1628,0.97500
6596,0.97500
12208,0.97500
2460,0.02500
10527,0.02500
2055,0.97500
6693,0.02500
2993,0.02500
7742,0.02500
2575,0.91011
1103,0.02500
7836,0.97500
6795,0.02500
7375,0.97500
9110,0.02500
7674,0.97500
8114,0.97500
9521,0.97500
8541,0.97500
6956,0.97500
10675,0.02500
8833,0.02500
859,0.02500
793,0.97500
5927,0.02500
7886,0.02500
4483,0.97500
3205,0.02500
11323,0.02500
102,0.97500
3929,0.97500
11995,0.02500
5355,0.02500
2060,0.97500
12427,0.97500
7241,0.02500
9708,0.97500
4149,0.02500
11872,0.02500
2534,0.02500
8004,0.02500
1528,0.02500
1830,0.02500
1461,0.02500
1635,0.97500
5299,0.97500
4970,0.02500
10589,0.02500
6044,0.02500
7084,0.02500
7856,0.97500
12278,0.97500
8202,0.97500
1561,0.02500
1344,0.02500
2469,0.97500
9484,0.02500
1874,0.97500
8399,0.97500
10599,0.97500
7749,0.02500
3031,0.02500
5809,0.97500
11144,0.02500
10407,0.02500
6272,0.02500
3155,0.97500
5855,0.02500
1654,0.97500
4635,0.97500
8199,0.97500
5354,0.02500
8561,0.97500
1284,0.97500
106,0.97500
6923,0.97500
4426,0.97500
10709,0.97500
9168,0.97500
9314,0.02500
7597,0.02500
6031,0.02500
9754,0.02500
1386,0.97500
7017,0.97500
10062,0.02500
6035,0.02500
10268,0.97500
8229,0.97500
12374,0.02500
11497,0.97500
9942,0.02500
12292,0.97500
7544,0.97500
525,0.02500
8533,0.02500
2120,0.97500
11478,0.97500
10565,0.97500
8340,0.02500
5904,0.97500
7979,0.02500
7310,0.02500
10000,0.97500
12058,0.02500
9718,0.02500
5840,0.02500
4492,0.97500
11011,0.97500
6685,0.97500
1682,0.97500
10247,0.97500
11849,0.97500
8079,0.02509
8355,0.97500
3266,0.02500
1210,0.97500
1703,0.97500
6168,0.02500
11331,0.97500
1206,0.02500
2498,0.97500
6085,0.71370
1209,0.02500
9244,0.97500
9376,0.02500
1708,0.97500
6043,0.02500
2044,0.02500
6421,0.97500
9508,0.02500
11940,0.97500
7314,0.97500
4434,0.97500
9730,0.47783
9439,0.02500
5507,0.97500
72,0.97500
5629,0.97500
268,0.02500
9908,0.02500
653,0.02500
5995,0.97500
2877,0.97500
1596,0.97500
4346,0.02500
11632,0.02500
1936,0.02500
2431,0.97500
3839,0.02500
6418,0.02500
10670,0.02500
7197,0.02500
10284,0.97500
12450,0.02500
8523,0.02500
4182,0.02500
11853,0.02500
2000,0.97500
3514,0.02500
9786,0.97500
6747,0.02500
4479,0.02500
11439,0.97500
11001,0.97500
3703,0.02500
7837,0.97500
8286,0.97500
5367,0.97500
2036,0.02500
3532,0.97500
8146,0.02500
12021,0.97500
555,0.97500
1967,0.02500
8230,0.97500
4258,0.97500
830,0.02500
3066,0.97500
5320,0.97500
11506,0.97500
2896,0.02500
11074,0.02500
1763,0.02500
10067,0.02500
8452,0.02500
6162,0.97500
10466,0.97500
368,0.97500
5359,0.02500
6523,0.97500
2269,0.02500
11248,0.97500
8595,0.02500
9157,0.02500
8526,0.02500
11568,0.02500
4780,0.97500
9933,0.97500
322,0.97500
2906,0.02500
11155,0.97500
10267,0.02500
4697,0.02500
512,0.02500
7253,0.02500
5127,0.97500
9031,0.97500
9774,0.97500
10418,0.02500
1056,0.97500
2303,0.02500
9815,0.97500
1650,0.97142
1773,0.97500
2881,0.97500
463,0.97500
10261,0.97500
3920,0.02500
9552,0.97500
1475,0.02500
1706,0.97500
1865,0.97500
9179,0.97500
6607,0.97500
6170,0.02500
11551,0.02500
5704,0.02500
1593,0.97500
6627,0.97500
5732,0.97500
6252,0.02500
6992,0.97500
1028,0.02500
5970,0.97500
7908,0.97153
10736,0.97500
6678,0.02500
1588,0.02500
879,0.97500
2968,0.02500
12301,0.02500
1539,0.02500
3814,0.97500
6562,0.02500
5318,0.97500
2860,0.97500
8666,0.97500
7897,0.02500
468,0.02500
10877,0.02500
6486,0.02500
8884,0.97500
3867,0.97500
7421,0.97500
710,0.97500
1377,0.97500
2418,0.02500
5887,0.02500
1477,0.97500
367,0.97500
75,0.02500
9217,0.97500
11795,0.97500
8239,0.02500
10669,0.02500
3818,0.97500
7443,0.97500
3791,0.02500
1694,0.02500
6270,0.02500
199,0.97500
10681,0.02500
2573,0.97500
7689,0.02500
10205,0.02500
4565,0.02500
7008,0.97500
11132,0.97500
684,0.97500
2356,0.02500
8853,0.02500
7589,0.97500
5917,0.97500
11895,0.97500
572,0.02500
2178,0.97500
4056,0.02500
12362,0.97500
4988,0.97500
8315,0.02500
1242,0.97500
607,0.97500
8863,0.97500
437,0.02500
7488,0.02500
5527,0.97500
8095,0.97500
7806,0.02500
1841,0.97500
7286,0.02500
8398,0.97500
1868,0.02500
5712,0.02500
10989,0.02500
10892,0.97500
9366,0.97500
3659,0.97500
1342,0.97500
9247,0.02500
4475,0.02500
8221,0.97500
8061,0.97500
2039,0.02500
6801,0.02500
1443,0.97500
4765,0.97500
10664,0.02500
6972,0.97500
5339,0.97500
1847,0.02500
1207,0.97500
4856,0.97500
12407,0.97500
159,0.97500
8348,0.02500
10017,0.02500
5184,0.02500
4701,0.02500
9970,0.97500
2143,0.97500
4013,0.02500
9008,0.02500
823,0.97500
10768,0.97500
9209,0.02500
2336,0.97500
10881,0.97500
10899,0.97500
7702,0.02500
5002,0.02500
5611,0.02500
7353,0.97500
4283,0.02500
8933,0.97500
1121,0.97500
7026,0.97500
9174,0.97500
6037,0.02500
2806,0.97500
3996,0.97500
3896,0.97500
9224,0.97500
1106,0.97500
8873,0.02500
10939,0.02500
2670,0.02500
11287,0.02500
7594,0.97500
8659,0.02500
6481,0.97500
6559,0.02500
10416,0.02500
3589,0.02500
5498,0.02500
2162,0.02500
11272,0.97500
11561,0.97500
1844,0.02500
6777,0.02500
8904,0.02500
9643,0.97500
4264,0.97500
105,0.97500
3677,0.97500
2618,0.02500
3600,0.97500
1807,0.97500
11946,0.97500
5727,0.02500
2727,0.97500
4951,0.02500
9622,0.02500
9369,0.97500
2282,0.02500
4480,0.97500
1046,0.02939
7367,0.97500
1991,0.97500
317,0.97500
5739,0.97500
7623,0.97500
7308,0.02500
12336,0.02500
6738,0.97500
10838,0.97500
995,0.97500
1487,0.02500
8643,0.97500
8882,0.97500
9828,0.97500
6749,0.02500
7802,0.02500
5702,0.02500
6875,0.97500
11467,0.02500
5751,0.97500
9089,0.02500
318,0.02500
9297,0.97500
10851,0.97500
7414,0.02500
2236,0.02689
1153,0.02500
8810,0.02500
5278,0.97500
10400,0.97500
1316,0.02500
2349,0.02500
2204,0.97500
4395,0.02500
5198,0.97500
8210,0.02500
816,0.97500
6639,0.02500
11848,0.02500
1418,0.02500
9294,0.97500
6810,0.02500
8842,0.97500
1415,0.02500
373,0.97500
8586,0.02500
623,0.02500
6863,0.02500
146,0.97500
10045,0.97500
5569,0.02500
5810,0.18163
3268,0.02500
7851,0.02500
8903,0.97500
2275,0.97500
11846,0.97500
824,0.02500
4968,0.02500
3873,0.02500
1934,0.02500
9372,0.97500
3055,0.02500
11879,0.97500
6969,0.02500
1322,0.02500
3876,0.02500
6778,0.02500
10827,0.02500
10245,0.97500
5157,0.97500
4694,0.02500
6727,0.02500
11377,0.02500
9863,0.02500
9315,0.97500
4159,0.02500
6830,0.02500
1746,0.97500
6734,0.97500
9829,0.02500
4174,0.97500
6547,0.02500
3921,0.97500
7549,0.02500
6039,0.02500
352,0.97500
10708,0.02500
11741,0.02500
12274,0.81407
7216,0.02500
3358,0.97500
345,0.02554
6527,0.97500
3951,0.02500
8970,0.97500
2350,0.97500
904,0.97500
11226,0.02500
8722,0.97500
6081,0.02500
3401,0.97500
6560,0.97500
10737,0.02500
1505,0.02500
1002,0.97500
8288,0.97500
2016,0.02500
10541,0.97500
12002,0.02500
3048,0.02500
9128,0.97500
98,0.97500
10077,0.02500
11842,0.02500
10031,0.02500
497,0.02500
1436,0.97500
8213,0.97500
6477,0.02500
9693,0.02500
3965,0.97500
3864,0.02500
4759,0.02500
5535,0.02500
9039,0.02500
11544,0.02500
8951,0.02500
8000,0.02500
6991,0.02500
4843,0.97500
11301,0.02500
1749,0.02500
2752,0.97500
7834,0.97500
6068,0.02500
6614,0.03773
6958,0.97500
179,0.97500
2829,0.97500
9957,0.02500
2641,0.97500
3180,0.02500
5499,0.02500
1651,0.02500
8556,0.97500
8103,0.02861
2287,0.02500
8871,0.02500
2541,0.97500
12099,0.68277
4165,0.97500
11187,0.02500
5237,0.97500
11341,0.97500
6531,0.02500
8705,0.02500
9396,0.97500
10900,0.97500
3980,0.14630
855,0.02500
9814,0.61402
4045,0.02500
8164,0.97500
446,0.97500
8510,0.02500
11299,0.02500
1968,0.97500
7315,0.97500
8385,0.65740
3274,0.97500
7159,0.02500
10916,0.97500
9853,0.02500
1352,0.02500
8876,0.02500
8806,0.97500
3565,0.02500
8697,0.97500
7417,0.97500
6021,0.02500
7874,0.97500
3028,0.97500
6735,0.97500
2914,0.02500
9477,0.39854
1769,0.97500
7539,0.02500
1328,0.97500
10064,0.97500
181,0.97500
7306,0.97500
6345,0.02500
9812,0.02500
6287,0.97500
6003,0.02500
2901,0.02500
3987,0.02500
1168,0.02500
727,0.97500
34,0.02500
12193,0.02500
11827,0.97500
2986,0.02500
2337,0.02500
8266,0.02500
10427,0.97500
11400,0.97500
12120,0.97500
2912,0.97500
5115,0.02500
6494,0.02500
4994,0.02500
6224,0.97500
3063,0.02500
366,0.97500
9712,0.02500
523,0.97500
792,0.97500
6577,0.97500
1979,0.97500
3928,0.97500
2623,0.02500
7651,0.02500
3769,0.02500
6565,0.02500
3865,0.02500
8835,0.97500
1387,0.97500
9492,0.02500
11886,0.97500
11773,0.97500
6171,0.02500
8264,0.97500
12022,0.97500
7015,0.02500
4008,0.02500
3081,0.02500
6944,0.97500
6396,0.02500
9449,0.97500
2119,0.97500
9890,0.97500
11688,0.97500
10079,0.02500
4973,0.97500
1693,0.97500
1590,0.97500
10004,0.97500
7474,0.02500
12222,0.97500
3301,0.97500
2831,0.02500
3109,0.15590
10909,0.97500
2137,0.02500
8042,0.02500
6841,0.02500
11513,0.97500
12159,0.02500
11190,0.02500
9808,0.97500
6717,0.02500
9281,0.97500
3623,0.97500
12498,0.97500
1527,0.02500
3423,0.02500
7138,0.97500
9340,0.02500
9283,0.02500
11719,0.02500
11798,0.02500
5063,0.97500
7735,0.97500
2481,0.97500
11534,0.02500
3348,0.02500
9447,0.02500
12196,0.97500
8035,0.02500
689,0.02500
1728,0.97500
649,0.02500
10588,0.97500
2462,0.97500
8326,0.97500
7332,0.97500
9655,0.97500
11958,0.97500
2311,0.97500
10533,0.02500
12213,0.97500
5532,0.97500
10197,0.97500
1155,0.97500
10214,0.97500
2636,0.02500
999,0.02500
9405,0.02500
12283,0.02500
5397,0.02500
11321,0.97500
1160,0.02500
7327,0.97500
8543,0.97500
1960,0.02500
79,0.97500
4706,0.02500
2627,0.97500
8424,0.97500
9783,0.97500
8763,0.02500
6928,0.97500
9310,0.97500
6833,0.97500
1643,0.97500
2532,0.97500
4112,0.02500
1169,0.97500
11329,0.97500
2583,0.97500
4848,0.02500
11876,0.02500
2594,0.97500
7927,0.97500
2995,0.02500
574,0.97500
3679,0.02500
8358,0.97500
12286,0.02500
6918,0.97500
9476,0.97500
2430,0.97500
5692,0.97500
4882,0.02500
1073,0.02500
5295,0.02500
6578,0.02500
10917,0.02500
1741,0.02500
10191,0.02500
6281,0.97500
3318,0.02500
5940,0.02500
6813,0.97500
8064,0.97500
6258,0.02500
915,0.97500
3306,0.02500
4489,0.02500
7182,0.02500
4363,0.02500
2467,0.97500
9625,0.97500
7864,0.97500
955,0.97500
5413,0.97500
4921,0.02500
5162,0.97500
2372,0.97500
9507,0.02500
2707,0.02500
1646,0.02500
11850,0.97500
6409,0.97500
4332,0.02500
9303,0.02500
6998,0.02500
3907,0.97500
3572,0.97500
1001,0.02500
11423,0.91775
6260,0.97500
7381,0.02500
3704,0.02500
287,0.02500
2260,0.97500
8828,0.97500
2588,0.02500
1264,0.02500
11805,0.97500
802,0.02500
7062,0.02500
652,0.97500
1170,0.97500
6262,0.02500
8312,0.02500
3742,0.97500
7580,0.97500
8637,0.97500
4015,0.02500
42,0.97500
7578,0.85160
12467,0.19131
10592,0.02500
9865,0.02500
10782,0.97500
795,0.02500
10150,0.20719
10367,0.97500
9856,0.02500
2240,0.97500
8321,0.97500
9601,0.02500
1440,0.02500
1081,0.97500
9200,0.97500
8658,0.02500
800,0.97500
11361,0.02500
660,0.02500
3627,0.97500
1919,0.97500
2290,0.02500
10289,0.02500
10757,0.02500
12326,0.02500
230,0.02500
5203,0.97500
7535,0.02500
12399,0.02500
3861,0.02500
2564,0.02500
8824,0.02500
7841,0.02500
901,0.97500
7049,0.02500
957,0.97500
4692,0.02500
2888,0.02500
4251,0.97500
8742,0.02500
5759,0.97500
9704,0.02500
1897,0.02500
4762,0.02500
1281,0.02500
8062,0.02500
6041,0.97500
9720,0.02500
2453,0.02500
1883,0.02500
8850,0.96944
2306,0.97500
3844,0.97500
9183,0.02500
5984,0.97500
10710,0.97500
7202,0.02500
6495,0.02500
4298,0.02500
6787,0.59665
6151,0.97500
5169,0.02500
4962,0.97500
4261,0.97500
11477,0.02500
731,0.97500
5949,0.02500
5818,0.02500
11131,0.02500
954,0.02500
4292,0.02500
9212,0.97500
7001,0.97500
535,0.02500
4821,0.97500
5391,0.97500
1019,0.97500
3645,0.97500
5246,0.02500
8902,0.02500
4011,0.02500
1975,0.02500
9848,0.02500
11224,0.97500
8050,0.97500
8535,0.02500
3359,0.97500
7929,0.97500
5250,0.02500
7744,0.02500
5239,0.97500
8505,0.97500
9945,0.12781
137,0.97500
8223,0.97500
2492,0.02500
624,0.02500
1707,0.02500
1885,0.02500
7166,0.97500
11045,0.02500
10436,0.97500
6926,0.97500
2808,0.02500
9629,0.02500
8206,0.02500
2386,0.97500
7331,0.02500
5003,0.97500
5010,0.02500
9189,0.97500
1372,0.97500
3657,0.02500
2712,0.97500
9599,0.97500
11124,0.02500
4682,0.02500
8972,0.02500
7100,0.02500
2729,0.02500
10653,0.02500
9065,0.02500
5882,0.97500
1397,0.02500
8111,0.02500
6442,0.02500
4319,0.97500
5633,0.97500
7894,0.97500
9045,0.97500
6195,0.02500
11431,0.02500
7690,0.02500
447,0.02500
10577,0.02500
9067,0.97500
6071,0.02500
5658,0.55457
6342,0.02500
11428,0.97500
591,0.97500
2493,0.02500
2614,0.97500
11079,0.97500
8791,0.97500
4642,0.97500
11222,0.97500
9987,0.97500
10563,0.97500
10382,0.02500
4677,0.97500
6009,0.02500
9308,0.39577
775,0.02500
8149,0.02500
9887,0.97500
1697,0.02500
10148,0.97500
3516,0.02500
3084,0.02500
3103,0.97500
2227,0.02500
10676,0.02500
11751,0.02500
828,0.97500
